Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
314,1100.0,1,0,3,4.8,3.9651933701657462
591,1200.0,1,0,3,4.5,3.8924528301886787
270,4000.0,1,0,4,4.4,3.9651933701657462
365,1500.0,0,0,4,4.9,3.9651933701657462
229,1500.0,1,0,4,4.8,3.753479853479853
336,1000.0,0,0,3,4.4,3.9651933701657462
520,2000.0,1,0,4,4.0,3.9651933701657462
677,2000.0,1,0,4,4.2,4.0414364640884
621,6000.0,1,0,4,4.9,3.8924528301886787
532,1100.0,1,0,3,4.8,3.8924528301886787
1070,800.0,0,0,3,4.9,4.0414364640884
488,900.0,1,0,3,4.2,3.9651933701657462
294,800.0,0,0,3,4.8,3.9651933701657462
458,1000.0,1,0,3,4.2,3.9651933701657462
223,700.0,0,0,3,4.3,3.753479853479853
29,800.0,0,0,3,3.6,3.6603053435114505
72,850.0,0,0,3,4.0,3.6603053435114505
211,1200.0,1,0,3,4.5,3.753479853479853
118,600.0,0,0,2,4.5,3.3612044817927145
392,1500.0,1,0,4,4.4,3.9651933701657462
535,3000.0,1,0,4,4.7,3.8924528301886787
618,1800.0,1,0,4,4.5,3.8924528301886787
6,55.0,0,0,2,3.0,3.2750000000000004
9,30.0,0,0,1,3.8,3.2750000000000004
11,45.0,0,0,2,3.7,3.2750000000000004
11,60.0,0,0,3,3.8,3.2750000000000004
11,50.0,0,0,2,3.2,3.2750000000000004
10,80.0,0,0,3,3.1,3.2750000000000004
8,90.0,0,0,3,3.7,3.2750000000000004
5,200.0,0,0,4,3.7,3.7600000000000002
2,30.0,0,0,1,1.0,1.0
12,150.0,0,0,4,4.1,3.3590909090909093
9,100.0,0,0,4,3.1,3.7600000000000002
9,60.0,0,0,3,3.6,3.2750000000000004
29,100.0,0,0,4,4.3,3.9273584905660357
17,230.0,0,0,4,4.2,3.3590909090909093
5,100.0,0,0,4,3.6,3.7600000000000002
10,150.0,0,0,4,4.0,3.7600000000000002
6,240.0,0,0,4,3.2,3.7600000000000002
30,230.0,0,0,4,4.9,3.9273584905660357
8,350.0,0,0,4,3.3,3.7600000000000002
9,50.0,0,0,2,3.6,3.2750000000000004
7,140.0,0,0,4,4.0,3.7600000000000002
29,100.0,0,0,4,4.8,3.9273584905660357
24,60.0,0,0,3,4.7,4.625
29,90.0,0,0,3,4.5,3.9273584905660357
11,170.0,0,0,4,4.2,3.7600000000000002
19,60.0,0,0,3,4.8,4.05
40,100.0,0,0,4,4.9,3.9273584905660357
21,90.0,0,0,3,4.6,4.625
49,120.0,0,0,4,4.9,3.9273584905660357
21,170.0,0,0,4,4.6,4.625
14,90.0,0,0,3,4.3,4.05
5,150.0,0,0,4,4.0,3.7600000000000002
25,250.0,0,0,4,4.6,4.625
13,120.0,0,0,4,4.4,3.3590909090909093
7,40.0,0,0,2,4.2,3.2750000000000004
8,250.0,0,0,4,4.2,3.7600000000000002
1,70.0,0,0,3,1.0,1.0
44,300.0,0,0,4,4.7,3.9273584905660357
24,85.0,0,0,3,4.6,4.625
10,80.0,0,0,3,4.3,3.2750000000000004
49,250.0,0,0,4,4.5,3.9273584905660357
17,250.0,0,0,4,4.4,3.3590909090909093
5,70.0,0,0,3,3.1,3.2750000000000004
15,100.0,0,0,4,4.1,3.3590909090909093
59,300.0,0,0,4,4.8,3.9273584905660357
30,120.0,0,0,4,4.6,3.9273584905660357
5,75.0,0,0,3,3.9,3.2750000000000004
0,55.0,0,0,2,1.0,1.0
73,200.0,0,0,4,3.4,3.9273584905660357
9,120.0,0,0,4,3.5,3.7600000000000002
39,300.0,0,0,4,4.3,3.9273584905660357
12,230.0,0,0,4,3.9,3.3590909090909093
68,120.0,0,0,4,4.3,3.9273584905660357
46,150.0,0,0,4,4.3,3.9273584905660357
37,400.0,0,0,4,4.4,3.9273584905660357
2,65.0,0,0,3,1.0,1.0
2,50.0,0,0,2,1.0,1.0
22,100.0,0,0,4,4.4,4.625
58,70.0,0,0,3,4.6,3.9273584905660357
11,120.0,0,0,4,4.1,3.7600000000000002
35,25.0,0,0,2,3.3,3.474193548387096
25,10.0,0,0,1,3.3,3.474193548387096
34,0.0,0,0,1,3.4,3.474193548387096
45,0.0,0,0,1,3.4,3.474193548387096
26,10.0,0,0,1,3.4,3.474193548387096
36,0.0,0,0,1,3.4,3.474193548387096
